order_id,driver_id
679419290307,627769447837.0
679518873800,484447596668.0
679627294510,700816988926.0
679637671503,693076930951.0
679692312309,814817194714.0
679860093101,973599578455.0
679874548003,667772748466.0
680105288013,220461474506.0
680171772180,649910998984.0
680345649603,101563653512.0
680368973016,303137058377.0
680377573303,765458166150.0
680481470517,646945911682.0
680582376812,219035351732.0
680588699115,641528871038.0
680691153917,481327715012.0
680736486208,375763979023.0
680752045208,639394137453.0
680800576908,573145600612.0
680939405000,716571756940.0
681104953803,742664884840.0
681105347607,160896153162.0
681167959906,498576189494.0
681186135203,281906827782.0
681222762600,154620856797.0
681256668030,333362859529.0
681259451819,921234984088.0
681285624514,539003589072.0
681409634107,229900564127.0
681597907607,742664884840.0
681653638019,789867410052.0
681701888100,642810878957.0
681723351507,353496375360.0
681839256711,382999329517.0
682031687706,931652149395.0
682159078306,485873068976.0
682163669202,780290183470.0
682217596614,800343758948.0
682458743304,981979178449.0
682502381206,191065154181.0
682565141514,328686531330.0
682641177614,626430250300.0
682667878409,936325347962.0
682749686417,663717092434.0
682790578018,235880977501.0
682835169105,116402150440.0
682869147818,355468059610.0
683026323314,871225562510.0
683267635802,951643071037.0
683298454610,936325347962.0
683340480519,549636449528.0
683393723615,227446279182.0
683393777214,349961625785.0
683512895600,593082733705.0
683524437501,799956377733.0
683689716900,365038273919.0
683701446511,284221765724.0
683750780603,276809474225.0
684002013040,533034942040.0
684098807809,703577690737.0
684252543306,716909049379.0
684344672005,332077371668.0
684378690715,618040609303.0
684435718308,780631262196.0
684830518817,571275240779.0
684925251411,626430250300.0
684975656715,670657865927.0
685099728416,808098810621.0
685118238909,405764140161.0
685361380915,646890757000.0
685410451506,784798754903.0
685424444914,349961625785.0
685445374801,736709587021.0
685677997704,487888083895.0
685678317216,901635720704.0
685681677318,426642430939.0
685703356811,729581523943.0
685807524912,482924792553.0
685857048112,960265745469.0
685913616314,238565763449.0
685921670616,327967117455.0
685956054609,848452662585.0
686204403316,192052858130.0
686300953213,816946979378.0
686301900606,740961974413.0
686544808400,532126243790.0
686657803600,910875277619.0
686668715716,320024883397.0
686756903004,247525753371.0
686943249317,909754987511.0
686948597410,488187841204.0
686963570102,831112509809.0
687064913515,461167593390.0
687146127060,299859778020.0
687177955015,133331307000.0
687467894130,225978615740.0
687472153000,782659300337.0
687523266703,392890895973.0
687526426214,169052685035.0
687560645804,875174801077.0
687687008912,904442276808.0
687692492405,952931536932.0
687744061200,270320256710.0
687864697119,923832771581.0
687950320807,169174740434.0
688492158806,105246016894.0
688651809070,934144689713.0
688654806160,153291316325.0
688680260100,831351622538.0
688839692102,257902491991.0
688898808404,428557458248.0
688902406410,620979242816.0
688937211700,886681609970.0
689269257312,822744033020.0
689311239617,156319466076.0
689409314918,573514419218.0
689422304106,357604450500.0
689443913508,912726787345.0
689639495402,283612965463.0
689652313217,935226734538.0
689680114916,514763353630.0
689809608806,370831751793.0
689865706517,782251253577.0
689913062112,844477942656.0
690004979701,453774213876.0
690131966509,644946521203.0
690172674815,387046769071.0
690199020020,369343695568.0
690374489211,858258530151.0
690554218407,251983260718.0
690605624911,642810878957.0
690632635406,642660857564.0
690706733911,124097183321.0
690753691912,478257783607.0
690780609905,875059641907.0
690786650500,771676380160.0
690812482170,254208781333.0
690885041711,864989941234.0
690905381150,240716362594.0
690954856605,566950386569.0
691073265011,957876165252.0
691083650613,404434920850.0
691179112808,401195477807.0
691191018717,626430250300.0
691210656400,637651283521.0
691245631110,772227781134.0
691315990219,910875277619.0
691371931109,136514175036.0
691390975415,240852521685.0
691414230407,965673784858.0
691515781103,367772860584.0
691624737010,889461606062.0
691660399514,996326998494.0
691690616205,477206724192.0
691758781503,405764140161.0
691819098011,944929196537.0
691952834118,935913701975.0
691986533307,893286402448.0
692105209015,697652154859.0
692373286110,453008662859.0
692495342050,811767478010.0
692499885616,615464469981.0
692512650517,837795582875.0
692634333816,730217330795.0
692656131509,196922787197.0
692801169207,620979242816.0
692834089611,147595681352.0
692840197901,688192361710.0
692911363615,292317614225.0
692918215802,273608054690.0
693110067709,537284954563.0
693118533120,668115958896.0
693434162910,573145600612.0
693520199217,985396638044.0
693725743818,668115958896.0
693887823901,288067492828.0
693977603104,113383598152.0
694087916110,834258039635.0
694126851604,478707334903.0
694138326504,838067541905.0
694143456210,522016493162.0
694199360214,493913305943.0
694248224060,353915390730.0
694427499711,912726787345.0
694494468017,374988930244.0
694497899202,630400972747.0
694503480403,754937076034.0
694613874005,603057675594.0
694650065319,317883281388.0
694665478915,866541785450.0
694850698311,931652149395.0
694913320901,408143207238.0
694970504030,706178563284.0
694985752807,500647653382.0
695018288030,578001261836.0
695034411312,848439498604.0
695045043611,817310419677.0
695090653110,240716362594.0
695132319216,454766941859.0
695362070202,988884949733.0
695637093007,652537001910.0
695658285800,710475554537.0
695828465404,478257783607.0
695853180150,644946521203.0
696119974112,540124670282.0
696159309502,620197260152.0
696178143617,947378045557.0
696183253903,355060093879.0
696207424211,319328451706.0
696242142515,865638526335.0
696458411318,642810878957.0
696482777080,818702462027.0
696534615315,740961974413.0
696727319909,650493242851.0
696747466411,876626620691.0
696887157813,444943113751.0
696903273602,517987713838.0
696944593050,704968827504.0
697216022016,408841938027.0
697237159211,641528871038.0
697318857718,989691708138.0
697357576402,366927779441.0
697406209312,947382571811.0
697442213312,436349451110.0
697501186017,193509092966.0
697629723803,473453471766.0
697636028009,576015948162.0
697649190819,111517325330.0
697768312910,140839544651.0
697830314411,987015453294.0
697842619412,252634963841.0
698014263103,366306075980.0
698030832803,877712690731.0
698038225105,774405534242.0
698185120417,306976607111.0
698377209613,844119722055.0
698399903010,967697287670.0
698463292911,941654374516.0
698469942408,360365800913.0
698475893202,905243764640.0
698549152011,125408673175.0
698674774915,818702462027.0
698679582160,534300238042.0
698922438301,973723041865.0
698932070403,708953393706.0
699086021718,561019356087.0
699291489618,871106357750.0
699343189203,782659300337.0
699372202009,871106357750.0
699406333705,649910998984.0
699467357316,101559921902.0
699841493813,457284096056.0
699948192104,284612136960.0
700005533310,850829558854.0
700091856018,404476388660.0
700156916519,337047087637.0
700347395406,807449111230.0
700575956719,886681609970.0
700721028404,683798406406.0
700863956410,761543425761.0
700865396216,642810878957.0
700913733518,404434920850.0
700947785170,425047352238.0
701059940200,831374290211.0
701100200506,219694189431.0
701341204712,300563674914.0
701606696300,379029503250.0
701613260011,219435696186.0
701709359819,219035351732.0
701711208919,988884949733.0
701827819411,957625022374.0
701858074405,657548812746.0
701867465506,976955382074.0
701921552316,452485212113.0
702031995917,970282776855.0
702078424610,300656870253.0
702103309302,948556844020.0
702105929616,570646931023.0
702123678030,122780671853.0
702154141308,854600272872.0
702221775030,357320155462.0
702254088016,122550888781.0
702713112604,182365089228.0
702925009600,173710676890.0
702991921918,952931536932.0
703011130313,622541482916.0
703023616100,680054876236.0
703038165713,284182710360.0
703222250519,837895141759.0
703353189000,596429191406.0
703374129909,675145679711.0
703849966107,992994812612.0
704039249070,583976147665.0
704043698060,882221370917.0
704168298812,148953337271.0
704461238190,519584419137.0
704541741518,901360355998.0
704563858807,946388121431.0
704657868119,275952282300.0
704673710305,570381677577.0
704713610001,502830868236.0
704775669112,125708778128.0
704843081400,198921828970.0
705079938901,886955125660.0
705170725417,866540828698.0
705274105410,815772549569.0
705279783307,248456152189.0
705300636060,627606392711.0
705373347707,141139702567.0
705396798114,281619614169.0
705457205004,163245800280.0
705809728307,650493242851.0
705881074408,782610251238.0
705974847701,750521561440.0
706167697506,154620856797.0
706268466718,886242399835.0
706376903712,379029503250.0
706389728802,566271473127.0
706610538803,226597947729.0
706841375216,660561929475.0
706854206912,536926000103.0
706909296708,452343168054.0
706935944608,644461184360.0
706976035008,399137143940.0
707156369216,243190941126.0
707222083814,631890533210.0
707239742014,715415272120.0
707298661306,803607447245.0
707337182318,443114352930.0
707403121310,156465442746.0
707488254806,962008075355.0
707583687015,418312767513.0
707624257216,357075464787.0
707696281910,646945911682.0
707899147608,272539556804.0
707928738217,640306776948.0
708083688606,247901214219.0
708121278510,572658769690.0
708210984116,229900564127.0
708343735006,819585791796.0
708406202513,784941755224.0
708494813717,573611240741.0
708544921009,939437109289.0
708676837015,955709793467.0
708696849507,109292035269.0
708789451005,847908719336.0
708889426300,893918665095.0
708963840017,996491533305.0
708996736414,897906092138.0
709103217809,467566346992.0
709307926302,152526597279.0
709378599118,685393680823.0
709443346607,851480153834.0
709473051100,551870185700.0
709641632609,443824405012.0
709696289707,544673683993.0
709766306213,398435364500.0
709856874200,773575714555.0
709876969050,846335307403.0
709932272010,869215824355.0
710052637005,347927858467.0
710248510800,206840103160.0
710265264105,603057675594.0
710310678010,610608087276.0
710414217104,793349862460.0
710440493101,989691708138.0
710516094917,883330434710.0
710561373006,199596264834.0
710644470312,793916579960.0
710660729301,750521561440.0
710699503514,970020482623.0
710702843505,636669438942.0
710830670500,326410069825.0
710839280711,711728317650.0
711001224416,273608054690.0
711460820812,827627689931.0
711511911914,516180772090.0
711533768815,306604173889.0
711572246410,622385843000.0
711671903911,191923451211.0
711787524310,953280067400.0
711824200811,471482163768.0
711897470506,234192976502.0
711914629419,191962597333.0
711915398205,204802270581.0
711980560517,257902491991.0
712042341811,714653016659.0
712044680307,641870989630.0
712055517300,889384585673.0
712075289709,974769138850.0
712087272170,349961625785.0
712134124005,191923451211.0
712326642505,283612965463.0
712599611600,967029881380.0
712633627801,847758487277.0
712905586809,483198159217.0
712985141816,793916579960.0
713063904802,576345062578.0
713091887080,651498963890.0
713140918313,894966720600.0
713227983500,482460032535.0
713293637700,763482347065.0
713364090900,397317536784.0
713482838806,766180603900.0
713487087603,712054646620.0
713589846617,428304469035.0
713634405200,480833739893.0
713660445509,790661211264.0
713755270100,798724246456.0
713878354010,890200738607.0
713898433101,483476313781.0
713910604019,958321809211.0
713958064900,245763983727.0
713967640512,162031991623.0
714100898616,438583926376.0
714338509318,844225126499.0
714359010417,967284175111.0
714475249180,807449111230.0
714499407518,918450477017.0
714639496903,684697219098.0
714653922117,599284008745.0
714698492318,832788478530.0
714709090180,568660141302.0
714756123306,668115958896.0
714780610419,769988763369.0
714808132409,909745966120.0
714914442507,978017262177.0
714916227209,167682079016.0
715100712301,505508123434.0
715161837417,354188508686.0
715291057100,955268498409.0
715398687810,925098578162.0
715700003801,353729032188.0
715762845706,965388443624.0
715768949119,306796326021.0
716034619913,573611240741.0
716043399509,252634963841.0
716055949917,749223890491.0
716132550918,190774073266.0
716231657705,967848042800.0
716300931010,450467898965.0
716425974601,965388443624.0
716561873008,252849726639.0
716606969090,266109945145.0
716609368600,766627766512.0
716648374500,683798406406.0
716689871815,105736483561.0
716731431914,244283233917.0
716848826918,237328248043.0
716959559009,851826962373.0
717048077002,154620856797.0
717098598120,286045780050.0
717138592719,331217591066.0
717148559710,463243402830.0
717322105301,518425717333.0
717478890213,976383439340.0
717556551815,987015453294.0
717613253813,191923451211.0
717641721110,884095339917.0
717648924414,471482163768.0
717678702910,247213538548.0
717786276903,221172732473.0
717814208915,904442276808.0
717907552012,713592108316.0
717957535805,899890917222.0
718256614813,367772860584.0
718264343210,471437522832.0
718737139318,156347499505.0
718770919414,644946521203.0
718794425809,868654257341.0
718802807190,353729032188.0
718825344205,860297325937.0
718938631903,123926503400.0
718949226609,847663392152.0
718965074009,827483003796.0
719009473408,372568030010.0
719075136112,625956140335.0
719108235805,965388443624.0
719130489417,817310419677.0
719209656914,563385865415.0
719314498304,880453226182.0
719378260200,974839396291.0
719396127719,110623179552.0
719416322306,792925544623.0
719431991612,254208781333.0
719540784703,678802938760.0
719547032601,865638526335.0
719596053503,127880294152.0
719950842519,674711835194.0
719963488015,711728317650.0
720139582711,620935039655.0
720300580100,306452827798.0
720302090005,471125483124.0
720396971411,214894109917.0
720403254919,892443286853.0
720606839208,363765981058.0
720612474160,287265679227.0
720614533300,301419802878.0
720633928311,987015453294.0
720700029011,536377551399.0
720737348410,730340479104.0
720768409211,505127796341.0
720797398803,638730785078.0
720804570213,632096193552.0
720819149206,999104288588.0
720840976813,105246016894.0
720850941603,511081344627.0
720902940709,250187185377.0
720915483140,393654763849.0
721178357513,553280589959.0
721183912604,345120997241.0
721204068518,103539144205.0
721217286401,650715180830.0
721234793315,365029402560.0
721410250900,587259310430.0
721523961010,960265745469.0
721532313310,981979178449.0
721630912415,725658172185.0
721632124018,133528210580.0
721638061607,676040875494.0
721713470011,838038001328.0
721844916805,509976828072.0
722064494706,836659543438.0
722144146608,904442276808.0
722321166510,847451689874.0
722372442402,566271473127.0
722584649515,256991168562.0
722658199805,164659847043.0
722737887211,870259977651.0
722743425004,230834082759.0
722846403412,634094695317.0
722868905713,970413739994.0
722944240017,336082157544.0
722986275501,229039827680.0
723150006110,152526597279.0
723159421408,959899157292.0
723212182214,460376185423.0
723293730102,965388443624.0
723352750817,721746404717.0
723422187801,864859921615.0
723460972606,373008771121.0
723465504712,793444342145.0
723518680110,962008075355.0
723652466102,531171939025.0
723720339305,384287738934.0
723758331313,436743829191.0
723808519714,229276289711.0
724152113314,137791749281.0
724179166609,486873941532.0
724230690100,256991168562.0
724239313111,678766933203.0
724459567130,884855887500.0
724480903150,868461294982.0
724490893811,713445824551.0
724559759806,357320155462.0
724589043070,939532042220.0
724769659407,818702462027.0
724799352314,335958487187.0
724821435213,459845639988.0
724880998120,954449245879.0
725024639805,774405534242.0
725144537801,976406890863.0
725145007411,398331869092.0
725180406201,805902791850.0
725220786717,281959528392.0
725315869714,682633510239.0
725351884707,431254611603.0
725441720500,625300901663.0
725602774700,451888769293.0
725654642060,540340714843.0
725881201409,643032064643.0
725930010109,193509092966.0
725966106103,337047087637.0
725976022314,331217591066.0
726134721802,764469437992.0
726268355030,495716879986.0
726313434114,665410281744.0
726430624204,765224301959.0
726462341007,574081152295.0
726475687409,801380315410.0
726489274901,173817907479.0
726493180700,281619614169.0
726499588510,365890087025.0
726532496106,625444927087.0
726603767707,493913305943.0
726683949610,310485097973.0
726866538213,576736430075.0
726871515010,650552093510.0
726945508610,484859979758.0
726957595912,773795458349.0
727007251000,565091612301.0
727132359518,656749621537.0
727148589109,491744748787.0
727163564903,645622251793.0
727361039501,471482163768.0
727455898014,407009999209.0
727606278400,200300595326.0
727693087310,965096305667.0
727732005406,342181276370.0
727800326405,468053061587.0
727816200217,147565298567.0
727863512108,892443286853.0
727948853208,405780674285.0
727996849513,205276352981.0
727999899208,570646931023.0
728014120818,349102432299.0
728069009704,191962597333.0
728139430904,985893215240.0
728216855305,505238470592.0
728230519414,847578210677.0
728284522704,616565505743.0
728310500150,733047056919.0
728457816807,285249778385.0
728518250010,305627012174.0
728532618312,573145600612.0
728572674060,995405986283.0
728767922040,181713516307.0
728843494016,480844958302.0
728922656316,447104839575.0
728940653704,252634963841.0
729051165102,484447596668.0
729465587410,143952160681.0
729477507218,554059784746.0
729502301119,939437109289.0
729604321701,593082733705.0
729609978407,357075464787.0
729662447201,762099568321.0
729692785204,202971080983.0
729716122000,394053837303.0
729845029307,978017262177.0
729866326005,630107429700.0
729887373008,675448086627.0
730000831605,627769447837.0
730022326703,795161895215.0
730037250112,987054238430.0
730135103317,899608609946.0
730161472116,886242399835.0
730185410200,593149070244.0
730212009407,403803508193.0
730361698615,827627689931.0
730371024418,913623990503.0
730378396301,594449194102.0
730460756102,325449051173.0
730690912814,129999767166.0
730857656804,641528871038.0
731068657317,235440924456.0
731141949618,326152769961.0
731200133100,936325347962.0
731239530219,229276289711.0
731244389315,213881165240.0
731262294200,347927858467.0
731383423815,375377502592.0
731386713815,317646322782.0
731413730700,828521842834.0
731544601140,881559318595.0
731605546909,967697287670.0
731738373303,459391554960.0
731810857170,935054825740.0
731847942613,456263622577.0
731994522703,831112509809.0
732050474712,716793400897.0
732349040319,745183418346.0
732454423101,147595681352.0
732491282502,100370651480.0
732532051200,650715180830.0
732564507618,307165830084.0
732752835208,805902791850.0
732929841010,713477415082.0
732934504404,240716362594.0
733155592919,807449111230.0
733209987207,745183418346.0
733272976418,125764881521.0
733341534919,594347291315.0
733372192918,451272204205.0
733483773705,405764140161.0
733539742160,847578210677.0
733604170501,722143793474.0
733786802109,648618946679.0
733787480140,353729032188.0
733988460219,618597723335.0
734001501102,782610251238.0
734115881006,502830868236.0
734183619309,465376630157.0
734193652104,439212273370.0
734310836614,422033983418.0
734415141013,318012387943.0
734532297700,852281800581.0
734663743905,111829939005.0
734691206013,564243896864.0
734713643708,316066381004.0
734879604207,102986043913.0
734897197904,374474268410.0
734968556802,427413751493.0
734987291600,566271473127.0
735061020001,541611768757.0
735390343908,349961625785.0
735466881410,564564336097.0
735492999818,927584157854.0
735735926114,229900564127.0
735748646119,771321067649.0
735839929060,668115958896.0
735911995712,230812427348.0
735972222518,556713048284.0
736194575309,466018351154.0
736294348116,627769447837.0
736453825913,826901962255.0
736625598050,305912395518.0
736724197101,548624897181.0
736740965918,907866805778.0
736763832512,893286402448.0
736812641607,303745348208.0
736823661000,648166686295.0
736826262117,554898950638.0
737021098701,745183418346.0
737093208412,945772317320.0
737208291709,101802097495.0
737257521818,986924941057.0
737294206813,762619564708.0
737365287705,773575714555.0
737535717900,664951131292.0
737693233609,522637179698.0
737696064605,459391554960.0
737844333517,221541656353.0
738112825803,773795458349.0
738245181214,832788478530.0
738254900314,722223128535.0
738324716917,634362227438.0
738502915409,970413739994.0
738548794180,975868481313.0
738626340709,438583926376.0
738656499807,743259455729.0
738735293619,811069827311.0
738824016506,341405732997.0
738829570714,415077493904.0
738888489301,236307010559.0
738938333304,450809303010.0
738941029707,459389544939.0
738951964603,456615300420.0
739196479215,683798406406.0
739369272310,433498209684.0
739374917710,967697287670.0
739397234050,535490805066.0
739570809911,791073387888.0
739664343707,468053061587.0
739705565216,160166143708.0
739748507306,720819175797.0
739875350713,482460032535.0
739970309070,846335307403.0
740144033415,720053963465.0
740157087101,712401025841.0
740159890117,139437007076.0
740194213611,399092834585.0
740211116519,720053963465.0
740477363070,457765057674.0
740651573513,234191348963.0
740826820114,573145600612.0
741104095501,164774032970.0
741195517510,453008662859.0
741257410505,559339952210.0
741386556212,237148356717.0
741394082604,627606392711.0
741401625501,517742748511.0
741603248180,878524622244.0
741615983113,664124530101.0
741760982202,944365015914.0
741828468113,817310419677.0
741871357409,320859887531.0
742137875102,587341210336.0
742146784014,882221370917.0
742281313316,101720554358.0
742443641002,721305146970.0
742466084019,657548812746.0
742479896909,562151145510.0
742566413619,551159578520.0
742574975406,244887574431.0
742592356513,174664259890.0
742610731907,554059784746.0
742651842017,204802270581.0
742808485817,261834989729.0
742928949501,675145679711.0
742992808080,301340449222.0
742999361316,689656135540.0
743131679318,531061047861.0
743233281802,107164933621.0
743262627817,640306776948.0
743471309306,158024876973.0
743702627009,551159578520.0
744092802110,274410723387.0
744140621180,716793400897.0
744154122180,700816988926.0
744157822319,799956377733.0
744193624080,804641406000.0
744205764204,943216022128.0
744231575102,996491533305.0
744305721206,565500323119.0
744308652006,634965488471.0
744429430802,456615300420.0
744462369706,368830544069.0
744466252020,899295595357.0
744496586090,379029503250.0
744500214200,962971424804.0
744567697711,100778778937.0
744630593407,890580664180.0
744659427709,524077797506.0
744665372809,826901962255.0
744737653003,517098604163.0
744738488415,790661211264.0
744790676130,450809303010.0
744851537616,851384712636.0
744909639908,449968930909.0
744958690607,789134540835.0
745130633900,567094839304.0
745231469210,987318875244.0
745239515909,229900564127.0
745422187715,548187584565.0
745491590513,533034942040.0
745523336811,782610251238.0
745650034611,931475037206.0
745787767916,469395117752.0
745800783802,912428060012.0
745944920302,749383309234.0
745996499516,449968930909.0
746028971419,354188508686.0
746177256416,193291030400.0
746178967508,946217443521.0
746294517205,762099568321.0
746304295015,147494991073.0
746468221103,407989853089.0
746542998706,229430327520.0
746554144402,412061962934.0
746571806401,797045594084.0
746617810209,137791749281.0
746624747614,334427166826.0
746897500301,583107758421.0
746899348105,905681905638.0
747033722509,552168150469.0
747053955500,789867410052.0
747168006417,910380065966.0
747209719000,191065154181.0
747339584606,979009009877.0
747358926804,682465582875.0
747482196517,484859979758.0
747497172612,154620856797.0
747634673819,756533271608.0
747702984403,851104247916.0
747755565600,565964917193.0
747755742416,672635078915.0
747833617111,936258274112.0
747882165604,755029707491.0
748093869406,839379039600.0
748110672902,869783452100.0
748150593618,513271729260.0
748171302502,390576750731.0
748269334116,832577032496.0
748283905219,704316506216.0
748287881001,996996863740.0
748316575308,675448086627.0
748351145118,447791974272.0
748413320519,144704822259.0
748490651513,773575714555.0
748581785615,628699122590.0
748660688608,630022347704.0
748673794702,980742915800.0
748747830314,717141133881.0
748788168105,852281800581.0
748845005816,532182608373.0
748956845005,549636449528.0
749031437819,200575739888.0
749050987315,795353979910.0
749060279315,975868481313.0
749203775013,765224301959.0
749259249217,104335532596.0
749398812407,357320155462.0
749483152050,750521561440.0
749512099913,566271473127.0
749584757403,531171939025.0
749691724060,663536912698.0
749956275713,209548028761.0
749974440150,407569295552.0
750010742813,708381366518.0
750299980508,229896085700.0
750455686804,881559318595.0
751091558512,951643071037.0
751101023304,933359894286.0
751146975804,588387149463.0
751204687016,465376630157.0
751217514411,234191348963.0
751509648507,137791749281.0
751530005002,427413751493.0
751548700318,549636449528.0
752074284312,152090789600.0
752141636060,864989941234.0
752195099507,948556844020.0
752210137613,361066236321.0
752677529906,412061962934.0
752682114915,506563720974.0
752697250104,797045594084.0
752734688206,575246691819.0
752797849708,482823405738.0
752863058311,917109698948.0
752942265515,774790615750.0
753090600000,152526597279.0
753096361511,448258896637.0
753112488404,848663356186.0
753129454010,536119960714.0
753137490709,999104288588.0
753229063406,257902491991.0
753247445604,743841352744.0
753262760900,220334512519.0
753304917308,366306075980.0
753360520011,884769074746.0
753607402608,519373746531.0
753728041105,343456043459.0
753752284803,865638526335.0
753894881115,855583951495.0
753899621909,712401025841.0
753903292060,955164862722.0
753940544912,781085688407.0
753995178807,929638364407.0
754019325004,353729032188.0
754147105509,805902791850.0
754416706409,128355112335.0
754431859901,466319014252.0
754611912810,266650951044.0
754645070600,284862495870.0
754680993219,441390486279.0
754891805419,566950386569.0
754983717912,848439498604.0
755137517101,726308956091.0
755209972020,397586996312.0
755214623905,639394137453.0
755257341902,345144756719.0
755321293800,816946979378.0
755459508005,908795208310.0
755469713702,953145608562.0
755476449804,620828118493.0
755538695216,642810878957.0
755587626110,357075464787.0
755698604513,307324570602.0
755714147002,688276188400.0
755769434408,913108595012.0
755790842200,870992847587.0
755961468704,464830601680.0
756125538813,834534674631.0
756169271103,697652154859.0
756299448105,711728317650.0
756377751909,871106357750.0
756488633514,762619564708.0
756489883005,544673683993.0
756491691190,792925544623.0
756504711602,787871145547.0
756564440001,712401025841.0
756759958602,284138846910.0
756810976216,906028048490.0
756991786213,880842938614.0
757020300305,345899648751.0
757056690508,406170745046.0
757118524411,462240084840.0
757138298019,621813116376.0
757158132104,134140431750.0
757187491707,686033693979.0
757261103918,857888701621.0
757331410014,999104288588.0
757356990408,211273767579.0
757402585719,544028498646.0
757468280405,951164713938.0
757560489401,869783452100.0
757572284003,864859921615.0
757717701606,415583557390.0
757839159913,913623990503.0
757861160905,803607447245.0
757968145514,338584064817.0
758313087403,878213994770.0
758352406714,306929769573.0
758394184213,621987433025.0
758470498604,226334671302.0
758481445080,604525325444.0
758526176612,569204090460.0
758684989810,869215824355.0
758712910713,683798406406.0
758910187114,931652149395.0
758952931819,960265745469.0
759291670603,311034258170.0
759291850314,420114492139.0
759345421100,532527860967.0
759352159215,727086199307.0
759391462006,924529918365.0
759485638419,327219421605.0
759504711512,956028394671.0
759510784180,919569099637.0
759908709103,497910801860.0
759909630715,991728055010.0
759995428806,105085814836.0
760034877911,147595681352.0
760130028416,196922787197.0
760203327907,833077967517.0
760235636409,968305328863.0
760456447919,517098604163.0
760782945915,814514354669.0
760798623100,740214521557.0
760822726090,604279170287.0
760867168609,483490533875.0
760895870105,865638526335.0
761018264602,850612288431.0
761109912007,869744623729.0
761133134519,488882216559.0
761212800711,360799477808.0
761223354915,379126355803.0
761315603408,659443690057.0
761318436308,999104288588.0
761443222107,181312683555.0
761462734701,191962597333.0
761548585214,539129945400.0
761632249604,694009863434.0
761673109303,310155434312.0
761699019809,148953337271.0
761760185110,461154312295.0
761871884609,565500323119.0
761915431614,583976147665.0
762066730800,747695518310.0
762191344805,890580664180.0
762207943013,591056385033.0
762460862100,247542242474.0
762546335214,229896085700.0
762563204402,147595681352.0
762572130112,831112509809.0
762572292009,694009863434.0
762644496401,565447457244.0
762718253118,603164663516.0
762758620407,380395267044.0
762765778411,773795458349.0
762853518000,331903161738.0
762939584103,989830143249.0
762985523501,471125483124.0
763064680202,838359798887.0
763100032007,247339916311.0
763136220917,619673390607.0
763200246001,995688977401.0
763228497903,986734342769.0
763344008107,421113542053.0
763351201314,637467916719.0
763477772619,206064848082.0
763716301206,851104247916.0
763822151405,953280067400.0
763892919900,852804424012.0
763906307110,113454731726.0
763937578010,950711358994.0
763992214315,509976828072.0
764006923004,122550888781.0
764041116910,793272661379.0
764229956907,699542607016.0
764333991402,402527921787.0
764400889902,987015453294.0
764404590600,817310419677.0
764449658911,976483417910.0
764522999614,838067541905.0
764535880807,127820204330.0
764554873901,309306761570.0
764604615703,803607447245.0
764843196610,387173716215.0
765087968811,294943397516.0
765172179119,428742869115.0
765212945904,391028563408.0
765269309312,102075977289.0
765292518910,952093855517.0
765526999210,164626314219.0
765586913010,679598515802.0
765710826004,652056527909.0
765717396901,808746377378.0
765777081150,356054113353.0
765845234509,216039051721.0
765907009411,901944430651.0
766123056416,904442276808.0
766261687417,441390486279.0
766435920115,643493573504.0
766472261917,803607447245.0
766526246107,551636725607.0
766537162205,869215824355.0
766618159100,244713621878.0
766718936140,571497959934.0
766880527904,850612288431.0
766945073505,209548028761.0
767009483802,204843511787.0
767023005300,956826958410.0
767070019312,743992929134.0
767086837910,846911854740.0
767164764516,173817907479.0
767225994316,160461022719.0
767239309120,382981147007.0
767374639106,456615300420.0
767567186911,657619826733.0
767983083304,762608171855.0
768032886120,818702462027.0
768042931504,450655767157.0
768062363116,768452057290.0
768072986112,228159547172.0
768107916013,170934793800.0
768200778105,275045309295.0
768249758505,628626216221.0
768393836120,511549470139.0
768471847504,124323419784.0
768504317904,770714754399.0
768543072800,703833576670.0
768634939510,147658953745.0
768680067107,343486351227.0
768774712516,342181276370.0
769014751610,283612965463.0
769124737113,535300291570.0
769126456000,487198233765.0
769212627519,583976147665.0
769234400000,707055000245.0
769258904309,441390486279.0
769521456115,936325347962.0
769669845409,843851605117.0
769675259506,987318875244.0
769693677906,511081344627.0
769715300605,129793999262.0
769716638809,465491049210.0
769756323090,584189602132.0
769951501511,366306075980.0
769984370718,808098810621.0
770001537709,104232960812.0
770004883111,620883261953.0
770166244311,283718352300.0
770440056103,488187841204.0
770455301701,463641271445.0
770504837202,466319014252.0
770513021303,148214372044.0
770550509011,406370189221.0
770585561418,549636449528.0
770755516020,235450391193.0
770760947601,866540828698.0
770796191202,266766994201.0
771077071401,662819608598.0
771117685200,412061962934.0
771160237900,252982746393.0
771194518919,116618543436.0
771428993318,626430250300.0
771514696711,863552602779.0
771618483217,237148356717.0
771665557011,466345238126.0
771720552216,738063321244.0
771794960810,235274687122.0
771840953115,277334612020.0
771851267030,868461294982.0
771890828120,160374928053.0
772141646716,362878369660.0
772173691709,793349862460.0
772181924208,466319014252.0
772315872801,299483876417.0
772366070114,998571361857.0
772510981313,556713048284.0
772519880807,354188508686.0
772566455718,745183418346.0
772570576202,844656798980.0
772614208914,853661054140.0
772828332506,438583926376.0
772849316113,160166143708.0
772857986409,973723041865.0
772878581001,252025300486.0
772880835219,985346859249.0
772938924030,300704303705.0
773105022514,773575714555.0
773133487802,330468723900.0
773167938080,495697773313.0
